ACCOUNT_NO.,ACCOUNT_NAME,SCHEME_TYPE,CLS_BALANCE,AMOUNT,INT_RATE,ACCT_OPEN_DATE _OPEN_EFFECTIVE_DATE,MATURITY_DATE,CRNCY,USD_AMOUNT
50012150004862,SKYE BANK (SL) LIMITED- CASH C,CAA,"1,457,871.00",-1457871.0,0,9/20/2021,2022-07-14 00:00:00,USD,-1457871.0
50012150005050,LOTUS BANK - CASH COLLATERAL A,ODA,"833,611.31",-833611.31,0.01,11/10/2021,2022-07-14 00:00:00,USD,-833611.31
50012160000648,CELETRANS NIGERIA LIMITED,ODA,"737,208.46",-737208.46,0.01,7/1/2008,2022-07-14 00:00:00,USD,-737208.46
50012160001502,NIGERIAN AGIP OIL COMPANY LIMI,ODA,100.42,-100.42,0.01,10/23/2009,2022-07-14 00:00:00,USD,-100.42
50012160001519,3T WORLDWIDE QRI (NIGERIA) LIM,ODA,"1,579.85",-1579.85,0.01,11/6/2009,2022-07-14 00:00:00,USD,-1579.85
50012160001526,3T WORLDWIDE QRI (NIGERIA) LIM,ODA,"103,521.01",-103521.01,0.3,11/9/2009,2022-07-14 00:00:00,GBP,-87030.113107
50012160001533,3T WORLDWIDE QRI (NIGERIA) LIM,ODA,"26,994.32",-26994.32,0.3,11/9/2009,2022-07-14 00:00:00,EUR,-26870.146127999997
50012160001922,NNPC/NAOC JV CONS/DISB A/C-EBO,ODA,100.21,-100.21,0.01,9/21/2012,2022-07-14 00:00:00,USD,-100.21
50012200002042,UNITED BANK  FOR AFRICA (UGAND,CAA,"10,000.00",-10000.0,0.01,8/13/2013,2022-07-14 00:00:00,USD,-10000.0
50012500000471,UNITED BANK FOR AFRICA - FEM A,ODA,"-12,571,747.35",12571747.35,7.1,7/1/2008,2022-07-14 00:00:00,USD,12571747.35
50012500002103,UBA FEM A/C EURO,ODA,"139,674.95",-139674.95,0.3,8/15/2016,2022-07-14 00:00:00,EUR,-139032.44523
50013000001274,FCMB CURRENT A/C USD,ODA,"21,409.36",-21409.36,0,7/1/2008,2022-07-14 00:00:00,USD,-21409.36
50017000001021,CELETRANS NIG. LTD.- DDA A/C E,ODA,"50,558.32",-50558.32,0.3,7/1/2008,2022-07-14 00:00:00,EUR,-50325.751727999996
50017000001038,CELETRANS NIG. LTD. - DDA GBP,ODA,"19,102.41",-19102.41,0.3,7/1/2008,2022-07-14 00:00:00,GBP,-16059.396087
50017150000259,STERLING BANK PLC - DOM (USD),ODA,"617,576.04",-617576.04,0.01,7/1/2008,2022-07-14 00:00:00,USD,-617576.04
50017150000408,POLARIS BANK PLC,ODA,"267,915.69",-267915.69,0.01,7/1/2008,2022-07-14 00:00:00,USD,-267915.69
50017150001267,ACCESS BANK NIG. PLC A/C 2,ODA,"3,019,603.12",-3019603.12,0,7/1/2008,2022-07-14 00:00:00,USD,-3019603.12
50017150001755,WEMA BANK PLC.,ODA,"157,409.21",-157409.21,0,9/28/2011,2022-07-14 00:00:00,USD,-157409.21
50017150002141,OANDO TRADING DMCC,ODA,"30,383.18",-30383.18,0.01,7/3/2017,2022-07-14 00:00:00,USD,-30383.18
50017150002189,CORONATION MERCHANT BANK,ODA,"148,067.82",-148067.82,0,10/30/2017,2022-07-14 00:00:00,USD,-148067.82
50017150002271,NOVA MERCHANT BANK - USD MAIN,ODA,"2,296.99",-2296.99,0.11,2/26/2018,2022-07-14 00:00:00,USD,-2296.99
50017150002301,NOVA MERCHANT BANK,ODA,"4,697,005.01",-4697005.01,0.3,3/9/2018,2022-07-14 00:00:00,EUR,-4675398.786954
50017150002318,NOVA MERCHANT BANK,ODA,165.15,-165.15,0.3,3/9/2018,2022-07-14 00:00:00,GBP,-138.84160500000002
50017150002363,NOVA MERCHANT BANK - INT ACC,ODA,"4,480.46",-4480.46,0.11,3/29/2018,2022-07-14 00:00:00,USD,-4480.46
50017150002417,NOVA MERCHANT BANK - EXPORT PR,ODA,"1,193,653.42",-1193653.42,0.11,3/30/2018,2022-07-14 00:00:00,USD,-1193653.42
50017150002424,NOVA MERCHANT BANK - EUR MAIN,ODA,"2,213.90",-2213.9,0.3,4/12/2018,2022-07-14 00:00:00,EUR,-2203.71606
50017150002431,NOVA MERCHANT BANK - GBP MAIN,ODA,725.3,-725.3,0.3,4/12/2018,2022-07-14 00:00:00,GBP,-609.7597099999999
50017150002448,NOVA MERCHANT BANK - USD DOM A,ODA,"5,590,874.88",-5590874.88,0.11,4/12/2018,2022-07-14 00:00:00,USD,-5590874.88
50017150002455,FBNQUEST MECHANT BANK LIMITED,ODA,"5,984.03",-5984.03,0,5/22/2018,2022-07-14 00:00:00,USD,-5984.03
50017150002790,CORONATION MERCHANT BANK EXPOR,ODA,"4,331,312.61",-4331312.61,0,11/9/2018,2022-07-14 00:00:00,USD,-4331312.61
50017150003018,FBNQUEST MB EXPORT PROCEED ACC,ODA,631.6,-631.6,0,5/22/2019,2022-07-14 00:00:00,USD,-631.6
50017150003049,UNITY BANK PLC,ODA,"245,488.38",-245488.38,0.01,7/3/2019,2022-07-14 00:00:00,USD,-245488.38
50017150003070,UNITY BANK PLC,ODA,177.46,-177.46,0.3,7/17/2019,2022-07-14 00:00:00,EUR,-176.643684
50017150003087,UNITY BANK PLC,ODA,"60,295.16",-60295.16,0.3,7/17/2019,2022-07-14 00:00:00,GBP,-50690.141012
50017150003094,CARL BANK LIMITED,ODA,0.02,-0.02,0.01,7/22/2019,2022-07-14 00:00:00,USD,-0.02
50017150003117,TITAN TRUST BANK LIMITED,ODA,"626,685.80",-626685.8,0.01,8/6/2019,2022-07-14 00:00:00,USD,-626685.8
50017150003285,FIDELITY BANK PLC TRADING ACCO,ODA,"118,439.40",-118439.4,0.01,10/11/2019,2022-07-14 00:00:00,USD,-118439.4
50017150003360,HERITAGE BANK PLC TRADING ACCO,ODA,"567,700.12",-567700.12,0.01,11/8/2019,2022-07-14 00:00:00,USD,-567700.12
50017150003377,ZAMBIA INDUSTRIAL COMMERCIAL B,ODA,"5,177,055.74",-5177055.74,0.01,11/8/2019,2022-07-14 00:00:00,USD,-5177055.74
50017150003384,ZAMBIA INDUSTRIAL COMMERCIAL B,ODA,"23,060.19",-23060.19,0.3,11/12/2019,2022-07-14 00:00:00,EUR,-22954.113125999997
50017150003391,ZAMBIA INDUSTRIAL COMMERCIAL B,ODA,"4,339.63",-4339.63,0.3,11/12/2019,2022-07-14 00:00:00,GBP,-3648.3269410000003
50017150003414,MYBUCKS BANKING CORPORATION,ODA,"3,297.62",-3297.62,0.01,11/15/2019,2022-07-14 00:00:00,USD,-3297.62
50017150003421,MYBUCKS BANKING CORPORATION,ODA,"10,800.57",-10800.57,0.3,11/15/2019,2022-07-14 00:00:00,EUR,-10750.887378
50017150003438,MYBUCKS BANKING CORPORATION,ODA,69.62,-69.62,0.3,11/15/2019,2022-07-14 00:00:00,GBP,-58.529534000000005
50017150003445,TAJBANK LIMITED,ODA,"507,865.03",-507865.03,0.01,11/21/2019,2022-07-14 00:00:00,USD,-507865.03
50017150003452,TITAN TRUST BANK LIMITED USD T,ODA,"1,673,144.85",-1673144.85,0.01,12/9/2019,2022-07-14 00:00:00,USD,-1673144.85
50017150003469,TITAN TRUST BANK LIMITED - TRA,ODA,"1,042,771.54",-1042771.54,0.01,12/9/2019,2022-07-14 00:00:00,USD,-1042771.54
50017150003520,TAJBANK LIMITED PROFIT/CHARGE,ODA,"2,956.37",-2956.37,0.01,12/10/2019,2022-07-14 00:00:00,USD,-2956.37
50017150003544,TAJBANK LIMITED EXPORT DOMICIL,ODA,"915,778.13",-915778.13,0.01,12/10/2019,2022-07-14 00:00:00,USD,-915778.13
50017150003582,HERITAGE BANK PLC TRADING ACCO,ODA,"49,984.95",-49984.95,0.3,1/7/2020,2022-07-14 00:00:00,GBP,-42022.347465
50017150003605,GLOBUS BANK LIMITED,ODA,"10,980.00",-10980.0,0.3,1/30/2020,2022-07-14 00:00:00,GBP,-9230.886
50017150003612,GLOBUS BANK LIMITED,ODA,"2,665.98",-2665.98,0.3,1/30/2020,2022-07-14 00:00:00,EUR,-2653.716492
50017150003629,GLOBUS BANK LIMITED WIRE CLEAR,ODA,"1,468,860.46",-1468860.46,0.01,2/3/2020,2022-07-14 00:00:00,USD,-1468860.46
50017150003636,GLOBUS BANK LIMITED WIRE CLEAR,ODA,"92,639.32",-92639.32,0.3,2/3/2020,2022-07-14 00:00:00,GBP,-77881.87632400001
50017150003643,GLOBUS BANK LIMITED WIRE CLEAR,ODA,"6,282.00",-6282.0,0.3,2/3/2020,2022-07-14 00:00:00,EUR,-6253.1028
50017150003650,MOZA BANCO SA,ODA,"676,597.90",-676597.9,0.01,2/3/2020,2022-07-14 00:00:00,USD,-676597.9
50017150003674,NIGERIAN EXPORT IMPORT BANK,ODA,"100,012.04",-100012.04,0.01,2/18/2020,2022-07-14 00:00:00,USD,-100012.04
50017150003681,CORONATION MERCHANT- USD WIRE,ODA,"1,214,017.28",-1214017.28,0,2/19/2020,2022-07-14 00:00:00,USD,-1214017.28
50017150003698,HERITAGE BANK PLC EXPORT PROCE,ODA,"18,592.25",-18592.25,0,2/25/2020,2022-07-14 00:00:00,USD,-18592.25
50017150003704,TITAN BANK MASTERCARD SETTLEME,ODA,"35,307.11",-35307.11,0.01,2/26/2020,2022-07-14 00:00:00,USD,-35307.11
50017150003728,HERITAGE BANK PLC INTEREST AND,ODA,"27,792.77",-27792.77,0.01,3/11/2020,2022-07-14 00:00:00,USD,-27792.77
50017150003827,NOVA MERCHANT BANK WIRE CLEARI,ODA,"2,888,215.25",-2888215.25,0.01,4/3/2020,2022-07-14 00:00:00,USD,-2888215.25
50017150003834,TITAN BANK WIRE CLEARING,ODA,"320,314.14",-320314.14,0.01,4/3/2020,2022-07-14 00:00:00,USD,-320314.14
50017150003872,SUNTRUST BANK NIGERIA LIMITED,ODA,"3,258.83",-3258.83,0.3,5/29/2020,2022-07-14 00:00:00,GBP,-2739.698381
50017150003889,TITAN TRUST BANK LIMITED EXPOR,ODA,"55,974.69",-55974.69,0.01,6/1/2020,2022-07-14 00:00:00,USD,-55974.69
50017150003926,SUNTRUST BANK NIGERIA LIMITED,ODA,"51,045.27",-51045.27,0.3,6/5/2020,2022-07-14 00:00:00,EUR,-50810.461758
50017150003964,SUNTRUST BANK NIGERIA LIMITED,ODA,"90,962.59",-90962.59,0.01,6/23/2020,2022-07-14 00:00:00,USD,-90962.59
50017150003971,TAJBANK LIMITED FX TRADING,ODA,"46,661.98",-46661.98,0.3,6/26/2020,2022-07-14 00:00:00,GBP,-39228.726586000004
50017150003988,TAJBANK LIMITED FX TRADING,ODA,"16,905.65",-16905.65,0.01,6/26/2020,2022-07-14 00:00:00,USD,-16905.65
50017150004046,TAJBANK LIMITED OPERATING ACCO,ODA,"15,435.47",-15435.47,0.3,6/26/2020,2022-07-14 00:00:00,GBP,-12976.599629
50017150004053,TAJBANK LIMITED OPERATING ACCO,ODA,"9,663.69",-9663.69,0.3,6/26/2020,2022-07-14 00:00:00,EUR,-9619.237026
50017150004114,SUNTRUST BANK NIGERIA LIMITED,ODA,13,-13.0,0.3,7/8/2020,2022-07-14 00:00:00,GBP,-10.9291
50017150004138,WEMA BANK PLC. EUR ACCOUNT,ODA,"3,031.97",-3031.97,0.3,7/29/2020,2022-07-14 00:00:00,EUR,-3018.0229379999996
50017150004244,FBNQUEST LOANS SETTLEMENT ACCO,ODA,"42,843.90",-42843.9,0,11/23/2020,2022-07-14 00:00:00,USD,-42843.9
50017150004480,WEMA BANK PLC. WIRE CLEARING,ODA,"1,120,702.68",-1120702.68,0.01,3/26/2021,2022-07-14 00:00:00,USD,-1120702.68
50017170000541,UNITED BANK FOR AFRICA PLC - F,ODA,"6,603,576.90",-6603576.9,0.01,7/1/2008,2022-07-14 00:00:00,USD,-6603576.9
50017170002936,UNITED BANK FOR AFRICA PLC- EX,ODA,"462,621,073.69",-462621073.69,0,1/29/2019,2022-07-14 00:00:00,USD,-462621073.69
50017200002462,CBN USD CURRENT ACCOUNT,ODA,"329,188,007.58",-329188007.58,0,6/13/2018,2022-07-14 00:00:00,USD,-329188007.58
50030030000541,ESCROW A/C - GBARAN UBIE PHASE,CAA,"2,169,968.84",-2169968.84,0.01,6/12/2014,2022-07-14 00:00:00,USD,-2169968.84
50030030000611,CHEVRON NIGERIA LIMITED (CNL),ODA,"5,610,938.61",-5610938.61,0,9/20/2017,2022-07-14 00:00:00,USD,-5610938.61
50030030000620,SHELL PETROLEUM DEV. CO. LTD.,ODA,"2,122,517.96",-2122517.96,0.01,9/22/2017,2022-07-14 00:00:00,USD,-2122517.96
50030070001373,NNPC - CARRY PROCEEDS A/C - GB,CAA,"547,834.00",-547834.0,0.01,11/20/2013,2022-07-14 00:00:00,USD,-547834.0
EUR50011213001,STANDARD CHARTERED BANK FRANKF,OAB,"-7,075,874.62",7075874.62,0,1/2/2014,2022-07-14 00:00:00,EUR,7043325.596748
GBP50011213001,"STANDARD CHARTERED BANK, LONDO",OAB,"-724,508.41",724508.41,0,1/6/2014,2022-07-14 00:00:00,GBP,609094.2202870001
LA500100000004,BANK OF INDUSTRY LIMITED,LAA,"-27,223,000.00",27223000.0,7.74,12/18/2020,2022-09-14 00:00:00,USD,27223000.0
LA500100000010,GCB BANK LIMITED,LAA,"-20,000,000.00",20000000.0,2.73,2/7/2022,2022-08-05 00:00:00,USD,20000000.0
LA500100000012,UNITED BANK FOR AFRICA PLC,LAA,"-187,749.85",187749.85,4.88,3/24/2022,2022-07-19 00:00:00,USD,187749.85
LA500100000013,UNITED BANK FOR AFRICA PLC,LAA,"-210,774.00",210774.0,4.88,3/24/2022,2022-07-19 00:00:00,USD,210774.0
LA500100000014,STERLING BANK PLC,LAA,"-2,480,000.00",2480000.0,7.82,5/31/2022,2022-11-25 00:00:00,USD,2480000.0
